86701	956	140168	2008-04-17	2008-04-17	1
86702	956	140673	2008-10-29	2009-03-21	4
86703	956	140673	2010-04-10	2010-08-08	2
86704	956	194133	2008-12-08	2008-12-08	1
86705	956	195590	2008-04-01	2008-04-01	1
86706	956	195771	2010-04-17	2010-04-17	1
86707	956	197672	2009-07-11	2009-07-16	1
86708	956	197672	2010-07-03	2010-07-03	1
86709	956	198643	2009-11-27	2009-11-27	1
86710	956	199074	2010-08-12	2010-08-12	1
86711	956	199151	2009-09-24	2009-09-24	1
86712	956	200219	2010-08-12	2010-08-12	1
86713	956	201072	2010-07-03	2010-07-03	1
86714	956	201072	2009-01-11	2009-01-11	1
86715	956	201254	2008-05-17	2008-08-03	2
86716	956	201337	2008-09-26	2008-09-26	1
86717	956	201826	2010-04-20	2010-04-20	1
86718	956	201826	2008-05-20	2009-03-21	6
86719	956	201826	2010-11-19	2010-11-24	2
86720	956	254387	2009-04-02	2009-04-02	1
86721	956	257907	2009-08-24	2010-01-21	2
86722	956	260123	2008-08-14	2008-08-14	1
86723	956	312437	2009-01-11	2009-01-11	1
86724	956	312940	2010-03-30	2010-03-30	1
86725	956	312998	2008-11-12	2008-11-12	1
86726	956	313217	2010-11-19	2010-11-19	1
86727	956	313217	2008-10-29	2008-10-29	1
86728	956	313878	2008-04-17	2008-04-17	1
86729	956	314658	2010-01-21	2010-01-21	1
86730	956	314665	2009-08-11	2009-08-11	1
86731	956	316429	2010-04-20	2010-04-20	1
86732	956	316999	2010-04-17	2010-04-17	1
86733	956	316999	2008-08-02	2008-08-03	1
86734	956	317009	2008-03-11	2008-04-17	2
86735	956	317576	2009-01-11	2009-01-11	1
86736	956	318712	2009-09-02	2009-09-02	1
86737	956	318736	2008-02-13	2008-02-13	1
86738	956	318800	2009-07-26	2009-07-26	1
86739	956	319049	2009-10-24	2010-03-30	2
86740	956	319793	2009-09-15	2009-09-15	1
86741	956	372409	2008-10-08	2008-10-08	1
86742	956	372624	2009-09-09	2009-09-09	1
86743	956	374009	2009-07-11	2009-07-16	1
86744	956	374366	2009-04-02	2009-04-02	1
86745	956	375239	2009-08-20	2009-08-20	1
86746	956	375806	2008-07-25	2008-07-25	1
86747	956	376065	2010-04-17	2010-04-17	1
86748	956	376208	2010-08-08	2010-08-08	1
86749	956	376657	2008-02-28	2008-02-28	1
86750	956	376688	2008-06-02	2008-06-02	1
86751	956	376966	2008-06-28	2008-06-28	1
86752	956	377274	2009-09-08	2009-09-08	1
86753	956	377285	2009-09-09	2009-09-09	1
86754	956	378139	2008-06-28	2008-06-28	1
86755	956	381859	2009-07-08	2009-07-08	1
86756	956	433163	2009-03-21	2009-03-21	1
86757	956	433471	2008-06-28	2008-06-28	1
86758	956	433893	2009-02-09	2009-02-11	1
86759	956	434004	2008-10-29	2008-10-29	1
86760	956	434005	2008-10-29	2008-10-29	1
86761	956	434169	2008-07-04	2008-07-04	1
86762	956	434311	2009-05-24	2009-05-24	1
86763	956	434376	2009-10-24	2009-10-28	1
86764	956	434500	2008-08-14	2008-08-14	1
86765	956	434766	2009-06-14	2009-06-14	1
86766	956	435216	2009-09-02	2009-09-02	1
86767	956	435380	2009-07-11	2009-07-16	1
86768	956	435524	2008-04-17	2008-04-17	1
86769	956	435796	2010-05-18	2010-05-18	1
86770	956	435853	2008-04-17	2008-04-17	1
86771	956	436118	2009-09-08	2009-09-08	1
86772	956	436167	2008-07-04	2008-07-04	1
86773	956	436375	2008-08-02	2008-08-03	1
86774	956	436659	2010-08-08	2010-08-08	1
86775	956	436684	2010-10-18	2010-10-18	1
86776	956	437246	2009-03-21	2009-03-21	1
86777	956	437247	2009-05-24	2009-05-24	1
86778	956	437247	2010-05-18	2010-05-18	1
86779	956	437264	2009-10-24	2009-10-28	1
86780	956	437663	2009-11-13	2009-11-13	1
86781	956	437827	2009-07-26	2009-07-26	1
86782	956	437833	2008-08-02	2008-08-03	1
86783	956	438438	2009-10-24	2009-10-28	1
86784	956	438515	2008-08-21	2008-08-21	1
86785	956	438557	2008-08-14	2008-08-14	1
86786	956	438749	2008-06-28	2008-06-28	1
86787	956	438777	2010-01-21	2010-01-21	1
86788	956	439147	2009-01-11	2009-01-11	1
86789	956	439297	2008-06-02	2008-06-28	2
86790	956	439312	2010-04-20	2010-04-20	1
86791	956	439777	2009-10-24	2009-10-28	1
86792	956	439926	2010-11-24	2010-11-24	1
86793	956	439935	2008-10-03	2008-10-20	1
86794	956	440213	2009-09-15	2009-09-15	1
86795	956	440321	2010-08-12	2010-08-12	1
86796	956	440700	2010-10-18	2010-10-18	1
86797	956	440865	2009-08-11	2009-08-11	1
86798	956	441851	2008-06-28	2008-06-28	1
86799	956	442011	2009-08-11	2009-08-11	1
86800	956	442555	2009-01-11	2009-01-11	1
86801	956	442775	2008-11-12	2008-11-12	1
86802	956	443734	2008-08-02	2008-08-03	1
86803	956	443767	2010-04-17	2010-04-17	1
86804	956	444382	2008-10-08	2008-10-08	1
86805	956	4009610	2009-08-11	2009-08-11	1
86806	956	4012368	2009-09-24	2009-09-24	1
86807	956	4015717	2008-10-28	2008-10-28	1
86808	956	4090353	2008-09-26	2008-09-26	1
86809	956	4094866	2010-07-16	2010-07-16	1
86810	956	4095437	2010-07-16	2010-07-16	1
86811	956	4110192	2008-10-03	2008-10-20	1
86812	956	4115367	2009-07-11	2009-07-16	1
86813	956	4116485	2008-10-03	2008-10-20	1
86814	956	4295261	2009-06-23	2009-06-23	1
86815	956	4305080	2008-04-17	2008-04-17	1
86816	956	4308509	2008-06-24	2008-06-24	1
86817	956	40481920	2010-08-12	2010-08-12	1
86818	956	40483107	2010-06-07	2010-06-07	1
86819	956	40484648	2008-05-17	2008-08-03	2
86820	956	42872402	2009-07-26	2010-04-20	3
86821	956	44783376	2008-10-20	2008-10-27	1
86822	956	45769442	2008-03-11	2008-03-11	1
86823	958	75634	2008-06-02	2008-06-02	1
86824	958	77639	2010-01-26	2010-01-26	1
86825	958	132706	2010-08-19	2010-08-19	1
86826	958	138545	2010-01-26	2010-01-26	1
86827	958	141941	2008-06-02	2008-06-02	1
86828	958	199074	2010-03-11	2010-03-11	1
86829	958	257007	2010-03-21	2010-03-21	1
86830	958	374915	2010-04-19	2010-04-19	1
86831	958	377091	2010-04-19	2010-04-19	1
86832	958	381839	2008-09-23	2008-09-23	1
86833	958	432597	2010-07-31	2010-08-06	1
86834	958	433450	2009-09-24	2009-10-01	1
86835	958	433450	2008-06-30	2008-06-30	1
86836	958	433450	2010-12-19	2010-12-27	1
86837	958	433992	2009-10-16	2009-10-16	1
86838	958	435219	2009-05-17	2009-05-17	1
86839	958	435783	2008-12-21	2008-12-21	1
86840	958	435783	2010-12-19	2010-12-27	1
86841	958	435783	2009-07-20	2009-07-20	1
86842	958	436073	2008-06-30	2008-06-30	1
86843	958	436073	2009-05-17	2009-05-17	1
86844	958	437243	2008-12-21	2008-12-21	1
86845	958	437264	2009-05-29	2009-05-29	1
86846	958	438405	2008-10-18	2008-10-18	1
86847	958	439004	2009-07-20	2009-07-20	1
86848	958	440075	2008-06-25	2008-06-25	1
86849	958	440129	2010-03-21	2010-03-21	1
86850	958	441834	2009-10-16	2009-10-16	1
86851	958	441834	2008-06-25	2008-06-25	1
86852	958	442570	2008-10-18	2008-10-18	1
86853	958	442588	2010-03-21	2010-03-21	1
86854	958	442752	2008-06-02	2008-06-02	1
86855	958	4100366	2009-09-24	2009-10-01	1
86856	958	4220617	2009-05-29	2009-05-29	1
86857	959	24909	2009-07-25	2009-07-25	1
86858	959	73553	2008-07-23	2008-07-23	1
86859	959	74138	2010-05-25	2010-05-25	1
86860	959	81902	2008-04-25	2008-04-25	1
86861	959	134118	2010-04-10	2010-04-10	1
86862	959	134308	2010-04-10	2010-04-10	1
86863	959	135333	2008-12-21	2009-01-10	1
86864	959	138525	2008-03-31	2009-09-17	3
86865	959	138717	2009-06-24	2009-06-24	1
86866	959	140648	2009-05-14	2009-05-22	2
86867	959	192363	2009-08-18	2009-08-18	1
86868	959	201826	2009-05-09	2009-06-24	2
86869	959	201826	2008-04-25	2008-04-25	1
86870	959	313217	2010-07-12	2010-10-28	2
86871	959	316999	2010-07-12	2010-07-12	1
86872	959	373999	2009-06-24	2009-06-24	1
86873	959	376065	2008-04-25	2008-04-25	1
86874	959	378419	2009-01-23	2009-01-23	1
86875	959	378427	2010-03-05	2010-03-05	1
86876	959	380706	2010-03-05	2010-03-05	1
86877	959	432738	2010-05-25	2010-05-25	1
86878	959	433163	2009-06-24	2009-06-24	1
86879	959	433454	2010-02-01	2010-04-07	2
86880	959	433454	2009-06-29	2009-06-29	1
86881	959	434029	2010-03-05	2010-03-05	1
86882	959	434613	2009-07-25	2009-07-25	1
86883	959	435796	2009-08-03	2009-08-03	1
86884	959	435799	2009-06-29	2009-06-29	1
86885	959	436222	2010-05-25	2010-05-25	1
86886	959	436677	2010-04-07	2010-04-07	1
86887	959	437246	2009-08-03	2009-08-03	1
86888	959	437827	2008-03-11	2008-03-11	1
86889	959	438383	2009-08-03	2009-08-03	1
86890	959	439222	2008-07-23	2008-07-23	1
86891	959	439276	2008-04-25	2008-04-25	1
86892	959	439777	2009-07-25	2009-07-25	1
86893	959	439926	2010-05-25	2010-05-25	1
86894	959	441289	2010-03-05	2010-03-05	1
86895	959	441479	2009-08-03	2009-08-03	1
86896	959	441534	2010-09-30	2010-09-30	1
86897	959	441872	2010-10-28	2010-10-28	1
86898	959	443597	2009-05-09	2009-05-09	1
86899	959	444367	2009-08-18	2009-08-18	1
86900	959	4164707	2009-09-17	2009-09-17	1
86901	959	4283219	2010-09-30	2010-09-30	1
86902	959	4333667	2009-01-23	2009-01-23	1
86903	959	40482801	2009-06-24	2009-06-24	1
86904	959	40483287	2009-08-18	2009-08-18	1
86905	959	42873157	2008-12-21	2009-01-10	1
86906	959	43020432	2009-05-22	2009-05-22	1
86907	960	42872402	2010-01-01	2010-01-01	1
86908	961	27674	2008-10-12	2009-09-02	4
86909	961	72990	2008-12-22	2008-12-22	1
86910	961	72993	2008-12-22	2008-12-22	1
86911	961	73300	2009-04-12	2009-04-12	1
86912	961	73842	2009-07-26	2009-07-27	1
86913	961	74582	2008-06-15	2008-10-12	2
86914	961	75004	2008-08-19	2008-08-19	1
86915	961	75210	2008-06-15	2008-06-15	1
86916	961	75617	2009-09-01	2009-09-01	1
86917	961	76153	2008-08-19	2008-08-19	1
86918	961	76161	2010-03-16	2010-03-16	1
86919	961	76273	2008-06-09	2008-06-09	1
86920	961	77638	2009-12-15	2009-12-15	1
86921	961	77670	2008-11-28	2009-03-14	2
86922	961	78097	2010-02-28	2010-02-28	1
86923	961	78097	2008-12-08	2009-01-11	3
86924	961	78232	2008-12-22	2008-12-22	1
86925	961	78472	2010-02-09	2010-02-09	1
86926	961	78472	2008-08-19	2008-08-19	1
86927	961	79740	2008-02-26	2008-02-26	1
86928	961	79864	2009-03-15	2009-03-16	1
86929	961	81250	2008-12-09	2009-04-03	2
86930	961	81250	2009-12-17	2009-12-17	1
86931	961	81611	2009-03-15	2009-03-16	1
86932	961	81660	2009-12-15	2009-12-15	1
86933	961	81902	2008-08-19	2008-12-17	2
86934	961	81902	2009-06-29	2010-04-02	3
86935	961	133711	2008-01-12	2008-01-12	1
86936	961	133711	2010-02-06	2010-02-11	2
86937	961	133711	2008-11-11	2008-11-11	1
86938	961	135489	2009-12-17	2010-02-11	2
86939	961	135489	2008-05-04	2008-05-04	1
86940	961	135489	2009-01-22	2009-01-22	1
86941	961	136496	2009-03-20	2009-03-20	1
86942	961	136949	2009-08-20	2009-08-20	1
86943	961	138379	2009-03-22	2009-03-22	1
86944	961	138389	2009-04-21	2009-04-21	1
86945	961	140673	2009-02-28	2009-02-28	1
86946	961	141253	2008-09-10	2008-09-10	1
86947	961	192357	2008-03-28	2008-03-28	1
86948	961	192450	2009-01-02	2009-01-02	1
86949	961	193016	2008-03-13	2008-03-16	1
86950	961	193155	2008-02-26	2008-02-26	1
86951	961	194081	2009-03-26	2009-03-26	1
86952	961	195590	2008-08-19	2008-08-19	1
86953	961	195771	2009-04-18	2009-04-18	1
86954	961	195926	2010-02-09	2010-02-09	1
86955	961	196925	2008-10-12	2008-10-12	1
86956	961	197028	2009-06-04	2009-06-04	1
86957	961	197500	2008-12-01	2008-12-01	1
86958	961	197500	2008-01-12	2008-01-12	1
86959	961	197913	2009-10-07	2009-10-07	1
86960	961	198700	2009-08-14	2009-08-14	1
86961	961	198700	2009-01-11	2009-01-11	1
86962	961	199754	2009-08-14	2009-09-02	2
86963	961	200219	2008-09-10	2008-09-10	1
86964	961	200970	2008-04-15	2008-04-15	1
86965	961	200970	2008-11-21	2009-03-26	2
86966	961	200970	2010-03-02	2010-03-02	1
86967	961	201070	2009-10-03	2009-10-04	1
86968	961	201620	2009-06-04	2009-06-04	1
86969	961	201826	2009-02-28	2009-10-03	5
86970	961	201826	2010-08-09	2010-08-17	1
86971	961	254676	2008-09-10	2008-09-10	1
86972	961	257907	2008-09-10	2008-09-10	1
86973	961	261325	2009-03-14	2009-03-14	1
86974	961	261880	2009-03-14	2009-03-14	1
86975	961	313217	2009-07-14	2009-07-14	1
86976	961	313217	2010-03-24	2010-03-24	1
86977	961	313792	2010-03-24	2010-03-24	1
86978	961	314369	2009-07-11	2009-07-11	1
86979	961	314665	2008-03-13	2008-03-16	1
86980	961	316999	2010-08-09	2010-08-17	1
86981	961	317009	2009-07-14	2009-09-06	2
86982	961	317510	2008-06-27	2008-06-27	1
86983	961	317576	2008-06-27	2008-06-27	1
86984	961	318800	2009-07-11	2009-10-03	3
86985	961	318800	2008-03-25	2008-03-25	1
86986	961	319835	2009-07-14	2010-03-24	3
86987	961	320342	2008-03-28	2008-03-28	1
86988	961	320536	2008-03-20	2008-03-20	1
86989	961	372629	2009-01-27	2009-01-27	1
86990	961	373474	2009-12-17	2009-12-17	1
86991	961	373474	2008-03-27	2008-03-27	1
86992	961	374009	2010-08-09	2010-08-17	1
86993	961	374888	2009-07-11	2009-07-11	1
86994	961	374888	2010-08-09	2010-08-17	1
86995	961	375546	2010-03-12	2010-03-12	1
86996	961	376065	2009-12-04	2009-12-09	1
86997	961	376966	2009-01-27	2009-01-27	1
86998	961	378087	2008-07-23	2008-07-23	1
86999	961	379031	2008-03-03	2008-03-03	1
87000	961	380378	2009-12-04	2009-12-09	1
87001	961	380395	2009-01-27	2009-01-27	1
87002	961	380688	2009-04-18	2009-04-18	1
87003	961	380717	2008-03-27	2008-03-27	1
87004	961	381019	2008-03-03	2008-03-03	1
87005	961	432295	2008-03-20	2008-03-20	1
87006	961	432582	2009-08-20	2009-08-20	1
87007	961	432851	2008-03-28	2008-03-28	1
87008	961	432883	2010-08-09	2010-08-17	1
87009	961	433168	2008-06-27	2008-06-27	1
87010	961	433454	2009-10-25	2009-10-26	1
87011	961	433516	2009-07-14	2009-07-14	1
87012	961	433736	2010-04-02	2010-04-02	1
87013	961	434494	2009-08-08	2009-08-08	1
87014	961	435799	2009-10-25	2009-10-26	1
87015	961	436635	2009-06-21	2009-06-21	1
87016	961	436659	2008-02-11	2008-02-11	1
87017	961	436953	2010-08-09	2010-08-17	1
87018	961	437584	2009-12-09	2009-12-09	1
87019	961	437758	2009-07-03	2009-07-03	1
87020	961	437827	2008-07-10	2008-07-10	1
87021	961	437827	2009-02-28	2010-01-02	4
87022	961	438090	2008-10-12	2008-10-12	1
87023	961	438477	2010-03-16	2010-03-16	1
87024	961	438557	2009-10-03	2009-10-03	1
87025	961	439297	2010-03-12	2010-03-12	1
87026	961	439314	2009-02-23	2009-02-23	1
87027	961	439708	2009-07-28	2009-07-28	1
87028	961	439777	2010-03-24	2010-03-24	1
87029	961	439777	2009-07-14	2009-07-14	1
87030	961	439777	2008-02-11	2008-02-11	1
87031	961	439926	2009-03-15	2009-03-16	1
87032	961	440086	2008-04-07	2008-04-07	1
87033	961	440417	2009-09-06	2009-09-06	1
87034	961	441561	2008-03-27	2008-03-27	1
87035	961	442077	2009-07-04	2009-07-04	1
87036	961	442555	2009-03-07	2009-03-07	1
87037	961	442555	2010-01-02	2010-01-02	1
87038	961	442775	2009-06-17	2009-06-17	1
87039	961	443211	2009-08-24	2009-08-24	1
87040	961	443612	2009-07-04	2009-07-04	1
87041	961	443776	2009-06-17	2009-06-17	1
87042	961	443865	2009-12-04	2009-12-09	1
87043	961	444239	2009-11-19	2009-11-19	1
87044	961	444247	2008-08-27	2008-08-27	1
87045	961	4000609	2009-07-14	2009-10-07	2
87046	961	4012368	2009-08-24	2010-01-02	2
87047	961	4012368	2009-01-02	2009-01-02	1
87048	961	4079936	2008-12-01	2008-12-01	1
87049	961	4091467	2008-12-08	2008-12-17	1
87050	961	4091469	2008-12-09	2008-12-09	1
87051	961	4094866	2009-08-14	2009-08-14	1
87052	961	4095436	2009-09-02	2009-09-02	1
87053	961	4119158	2008-10-12	2008-10-12	1
87054	961	4182796	2008-12-22	2008-12-22	1
87055	961	4245252	2009-01-02	2009-01-02	1
87056	961	4245252	2009-09-02	2009-09-02	1
87057	961	4246127	2008-06-19	2008-06-19	1
87058	961	4273391	2010-08-09	2010-08-17	1
87059	961	4311591	2009-11-19	2009-11-19	1
87060	961	40304526	2008-03-13	2008-03-16	1
87061	961	40480461	2009-09-03	2009-09-06	1
87062	961	40482801	2009-04-18	2009-06-18	2
87063	961	42872402	2009-04-10	2009-04-10	1
87064	961	43530646	2009-09-03	2009-09-06	1
87065	961	46271022	2009-12-04	2009-12-09	1
87066	962	22281	2008-02-09	2008-02-10	1
87067	962	24609	2009-06-03	2009-06-03	1
87068	962	25518	2008-02-08	2008-02-11	1
87069	962	26942	2008-02-08	2008-02-11	1
87070	962	27674	2008-12-30	2008-12-30	1
87071	962	27674	2008-01-10	2008-01-10	1
87072	962	30978	2008-06-08	2008-06-09	1
87073	962	31317	2009-11-12	2009-11-12	1
87074	962	31317	2008-04-27	2008-05-01	1
87075	962	31967	2010-06-07	2010-06-07	1
87076	962	31967	2008-01-10	2008-01-10	1
87077	962	72990	2008-04-10	2008-04-12	1
87078	962	72990	2010-01-17	2010-01-17	1
87079	962	73550	2008-11-07	2008-11-07	1
87080	962	73553	2008-06-27	2008-06-27	1
87081	962	73553	2009-06-22	2009-07-12	1
87082	962	74719	2010-01-04	2010-01-04	1
87083	962	75860	2009-08-13	2009-08-13	1
87084	962	76745	2009-07-29	2009-07-29	1
87085	962	77025	2008-03-09	2008-03-09	1
87086	962	77030	2009-12-10	2009-12-10	1
87087	962	77079	2008-10-27	2008-10-27	1
87088	962	77646	2009-12-10	2009-12-10	1
87089	962	77670	2008-04-23	2009-06-16	6
87090	962	77670	2010-06-17	2010-06-17	1
87091	962	78234	2009-10-03	2009-10-03	1
87092	962	78804	2009-12-10	2009-12-10	1
87093	962	79106	2008-04-23	2008-04-23	1
87094	962	80189	2008-03-03	2008-03-09	1
87095	962	80502	2009-01-30	2009-01-30	1
87096	962	80502	2009-12-10	2009-12-10	1
87097	962	81902	2009-08-13	2010-04-04	3
87098	962	81902	2008-12-05	2008-12-06	1
87099	962	81902	2008-06-04	2008-06-04	1
87100	962	132834	2008-05-20	2008-05-20	1
87101	962	134159	2009-01-15	2009-01-15	1
87102	962	134159	2010-03-14	2010-06-17	2
87103	962	134159	2008-04-23	2008-04-23	1
87104	962	136788	2008-07-01	2008-07-01	1
87105	962	137443	2009-11-20	2009-11-20	1
87106	962	137945	2009-08-17	2009-08-23	1
87107	962	138255	2009-12-13	2009-12-13	1
87108	962	138278	2010-01-30	2010-02-08	1
87109	962	138525	2009-07-30	2009-08-18	2
87110	962	139110	2008-07-01	2008-07-01	1
87111	962	140352	2009-02-16	2009-02-16	1
87112	962	140648	2009-07-30	2009-11-12	3
87113	962	140673	2009-02-03	2009-02-03	1
87114	962	140673	2008-04-27	2008-05-01	1
87115	962	140673	2009-12-22	2009-12-22	1
87116	962	140821	2008-01-10	2008-03-09	2
87117	962	193242	2008-03-09	2008-03-09	1
87118	962	193782	2008-12-22	2008-12-23	1
87119	962	194133	2008-12-26	2009-10-03	3
87120	962	194491	2010-04-27	2010-04-27	1
87121	962	194692	2009-11-20	2009-11-20	1
87122	962	195771	2008-08-21	2008-08-21	1
87123	962	195856	2010-03-07	2010-03-07	1
87124	962	195906	2009-08-16	2009-08-16	1
87125	962	196523	2010-04-27	2010-04-27	1
87126	962	196523	2009-02-13	2009-02-13	1
87127	962	197919	2009-08-13	2009-08-13	1
87128	962	197924	2010-06-28	2010-06-28	1
87129	962	198199	2009-10-13	2009-10-13	1
87130	962	198464	2009-04-16	2009-04-16	1
87131	962	198465	2009-02-13	2009-02-13	1
87132	962	199866	2008-01-16	2008-01-16	1
87133	962	199872	2008-12-05	2008-12-06	1
87134	962	200154	2010-03-07	2010-03-07	1
87135	962	200219	2010-02-21	2010-04-27	2
87136	962	200528	2010-06-21	2010-06-21	1
87137	962	200616	2009-11-20	2009-11-20	1
87138	962	200616	2008-08-21	2008-08-21	1
87139	962	201070	2008-08-27	2008-08-27	1
87140	962	201461	2008-08-21	2008-08-21	1
87141	962	201621	2010-04-01	2010-04-04	1
87142	962	201826	2009-04-13	2009-10-26	3
87143	962	201826	2008-01-23	2008-06-13	5
87144	962	254061	2008-02-27	2008-02-27	1
87145	962	254061	2009-06-18	2009-06-18	1
87146	962	254061	2010-06-21	2010-06-21	1
87147	962	256448	2009-08-11	2009-08-11	1
87148	962	257007	2008-01-23	2008-01-23	1
87149	962	257907	2009-03-14	2009-03-14	1
87150	962	260041	2009-12-23	2009-12-23	1
87151	962	261880	2008-12-11	2008-12-16	1
87152	962	312437	2009-12-13	2010-03-12	2
87153	962	312940	2008-12-21	2008-12-21	1
87154	962	313217	2010-03-07	2010-06-17	3
87155	962	313217	2009-04-13	2009-06-16	3
87156	962	313324	2009-03-23	2009-03-23	1
87157	962	313878	2008-02-27	2009-06-29	5
87158	962	314131	2009-08-16	2009-08-16	1
87159	962	314665	2009-05-15	2009-05-18	1
87160	962	314754	2009-08-11	2009-08-11	1
87161	962	315831	2008-07-03	2008-07-05	1
87162	962	316814	2008-11-12	2008-11-12	1
87163	962	316995	2008-09-13	2008-09-13	1
87164	962	316999	2008-11-15	2008-11-15	1
87165	962	317002	2008-10-27	2009-04-15	2
87166	962	317009	2009-08-11	2009-08-11	1
87167	962	317302	2008-12-22	2008-12-23	1
87168	962	317376	2008-05-06	2008-05-06	1
87169	962	317510	2010-04-27	2010-04-27	1
87170	962	317576	2008-04-27	2008-09-13	2
87171	962	317576	2009-12-23	2009-12-23	1
87172	962	318566	2008-12-21	2008-12-27	1
87173	962	318800	2008-04-27	2008-05-01	1
87174	962	319041	2010-05-31	2010-06-01	1
87175	962	319049	2008-12-11	2008-12-21	2
87176	962	319835	2008-05-20	2008-05-21	2
87177	962	319835	2008-12-22	2009-06-16	3
87178	962	321882	2008-05-28	2008-05-28	1
87179	962	321882	2009-12-03	2009-12-03	1
87180	962	321886	2009-04-14	2009-04-15	1
87181	962	372887	2009-08-13	2009-08-13	1
87182	962	373748	2008-02-12	2008-02-12	1
87183	962	373764	2008-07-13	2008-07-13	1
87184	962	374347	2009-10-01	2009-10-01	1
87185	962	375791	2010-06-07	2010-06-07	1
87186	962	376065	2008-01-10	2008-01-10	1
87187	962	376085	2009-06-03	2009-06-03	1
87188	962	377285	2009-10-01	2009-10-01	1
87189	962	377558	2009-10-01	2009-10-01	1
87190	962	379811	2009-10-01	2009-10-01	1
87191	962	380378	2008-05-20	2008-05-20	1
87192	962	380733	2008-05-20	2008-05-20	1
87193	962	432290	2009-01-12	2009-01-12	1
87194	962	432453	2008-07-13	2008-07-13	1
87195	962	432453	2009-03-02	2009-03-02	1
87196	962	432870	2009-11-12	2009-11-12	1
87197	962	432870	2009-04-14	2009-04-15	1
87198	962	432884	2008-04-27	2008-05-01	1
87199	962	434169	2009-07-29	2009-07-29	1
87200	962	434500	2008-05-08	2008-05-08	1
87201	962	434610	2009-12-22	2010-06-01	2
87202	962	435224	2009-11-12	2009-11-12	1
87203	962	435243	2008-01-23	2008-01-23	1
87204	962	435511	2009-04-03	2009-04-03	1
87205	962	435796	2008-12-30	2008-12-30	1
87206	962	435796	2010-04-27	2010-04-27	1
87207	962	435796	2008-05-20	2008-05-20	1
87208	962	436222	2009-06-03	2009-06-03	1
87209	962	436222	2010-04-01	2010-04-04	1
87210	962	436659	2008-06-13	2008-06-13	1
87211	962	436678	2009-11-12	2009-11-12	1
87212	962	436829	2008-01-30	2008-01-31	1
87213	962	436900	2008-06-27	2008-06-27	1
87214	962	436962	2009-12-10	2009-12-10	1
87215	962	437247	2008-06-08	2008-06-09	1
87216	962	437264	2008-04-10	2008-04-12	1
87217	962	437390	2010-01-03	2010-01-03	1
87218	962	437703	2008-05-08	2008-05-08	1
