20879		8940		524609929	
20880		8940		925034516	
20881		8940		240117665	
20882		8940		750317894	
20883		8940		431077380	
20884		8940		240105108	
20885		8940		146873730	
20886		8756		0503PA	Outpatient Facility
20887		8756		0507WS	Outpatient Facility
20888		8756		05066D	Outpatient Facility
20889		8940		283609570	
20890		8940		278973153	
20891		8940		191439507	
20892		8940		552536014	
20893		8940		937730191	
20894		8940		435128878	
20895		8940		916205640	
20896		8940		990425168	
20897		8940		927983940	
20898		8940		446684440	
20899		8940		205659033	
20900		8940		370934583	
20901		8940		424087164	
20902		8940		080810824	
20903		8940		531820535	
20904		8940		683168779	
20905		8940		841600830	
20906		8940		123783885	
20907		8940		259113994	
20908		8940		171173051	
20909		8940		908581756	
20910		8940		940358882	
20911		8940		982699881	
20912		8940		997031400	
20913		8940		511286390	
20914		8940		485500136	
20915		8940		103089760	
20916		8940		640118172	
20917		8940		660762728	
20918		8940		345745008	
20919		8940		077514114	
20920		8940		181221878	
20921		8940		300586245	
20922		8940		516461929	
20923		8940		141095161	
20924		8940		534883928	
20925		8940		392646862	
20926		8940		477518378	
20927		8940		518026976	
20928		8940		325821644	
20929		8940		663277432	
20930		8940		453667809	
20931		8940		743406861	
20932		8940		236292633	
20933		8940		180097746	
20934		8756		0526YC	Outpatient Facility
20935		8756		0507JC	Outpatient Facility
20936		8940		845821015	
20937		8940		309157447	
20938		8940		972872488	
20939		8940		303724067	
20940		8940		397547618	
20941		8940		037128857	
20942		8940		754771614	
20943		8756		1113MR	Outpatient Facility
20944		8756		1100QP	Outpatient Facility
20945		8756		1113HT	Outpatient Facility
20946		8940		856114048	
20947		8940		878968286	
20948		8940		111167691	
20949		8940		758790113	
20950		8940		240481229	
20951		8940		432848084	
20952		8940		832457309	
20953		8940		085759147	
20954		8940		387838022	
20955		8940		914076119	
20956		8940		193156005	
20957		8940		176713707	
20958		8756		33028V	Outpatient Facility
20959		8756		3600DD	Outpatient Facility
20960		8756		4900MV	Outpatient Facility
20961		8940		348310929	
20962		8940		230572084	
20963		8940		007295518	
20964		8940		095874260	
20965		8940		990238410	
20966		8940		630292173	
20967		8940		602196405	
20968		8940		912684443	
20969		8940		527252829	
20970		8940		016581713	
20971		8940		027810079	
20972		8940		799010102	
20973		8940		253245230	
20974		8940		712231149	
20975		8940		482209617	
20976		8940		636173554	
20977		8940		580239547	
20978		8940		321855483	
20979		8940		977367773	
20980		8940		729329337	
20981		8940		022839822	
20982		8940		053965008	
20983		8940		477709876	
20984		8940		067363343	
20985		8940		040559689	
20986		8940		219898781	
20987		8940		397796187	
20988		8940		959454676	
20989		8940		768595530	
20990		8940		920747488	
20991		8940		535694346	
20992		8940		352180209	
20993		8940		826898399	
20994		8940		273780580	
20995		8940		195519612	
20996		8940		928053516	
20997		8940		515371412	
20998		8940		392841115	
20999		8940		675431460	
21000		8940		458431747	
21001		8940		443921434	
21002		8940		362629601	
21003		8940		002369431	
21004		8940		096961821	
21005		8940		550397095	
21006		8940		982290436	
21007		8940		721563432	
21008		8940		938964257	
21009		8940		948809529	
21010		8940		108719297	
21011		8940		098550179	
21012		8940		960074652	
21013		8940		582341707	
21014		8940		668790529	
21015		8940		505611264	
21016		8940		410562058	
21017		8940		430230692	
21018		8940		251475060	
21019		8940		548322553	
21020		8940		893845186	
21021		8940		846515222	
21022		8940		700984124	
21023		8940		540602117	
21024		8940		434950002	
21025		8940		660254471	
21026		8940		279914755	
21027		8940		488324392	
21028		8940		657345629	
21029		8940		745683986	
21030		8940		420328139	
21031		8940		226329482	
21032		8940		198697329	
21033		8940		515012698	
21034		8940		688177213	
21035		8940		425335673	
21036		8940		865338515	
21037		8940		360060745	
21038		8940		196929355	
21039		8940		557813018	
21040		8940		441195939	
21041		8940		966505199	
21042		8940		345191699	
21043		8940		736308183	
21044		8940		186969562	
21045		8940		000558099	
21046		8940		890645637	
21047		8940		043274248	
21048		8940		242579178	
21049		8940		339522507	
21050		8940		326752285	
21051		8940		803943385	
21052		8940		000765438	
21053		8940		527773691	
21054		8940		565143706	
21055		8940		224961110	
21056		8940		082420621	
21057		8940		240419437	
21058		8940		856748102	
21059		8940		363042326	
21060		8940		857442079	
21061		8940		044512656	
21062		8940		315245844	
21063		8717		31S0NH	Inpatient Facility
21064		8940		025138334	
21065		8940		001021214	
21066		8940		377499002	
21067		8940		506708937	
21068		8940		410644925	
21069		8940		226217049	
21070		8940		528276178	
21071		8940		413080047	
21072		8940		663387727	
21073		8940		724884881	
21074		8940		570395771	
21075		8940		566598206	
21076		8940		411844901	
21077		8940		087208962	
21078		8940		555932000	
21079		8940		179763797	
21080		8940		105392034	
21081		8940		584630883	
21082		8940		785081143	
21083		8940		416693427	
21084		8940		342085375	
21085		8940		932206443	
21086		8940		894141003	
21087		8940		906981649	
21088		8940		070827286	
21089		8940		232943525	
21090		8940		686669926	
21091		8940		741531638	
21092		8940		156073003	
21093		8940		231177789	
21094		8940		217756745	
21095		8940		506216261	
21096		8940		921566702	
21097		8940		166469279	
21098		8940		317754332	
21099		8940		048207114	
21100		8940		371740714	
21101		8940		502342406	
21102		8940		937140889	
21103		8940		503960572	
21104		8940		590845754	
21105		8940		554233807	
21106		8940		736292364	
21107		8940		476327077	
21108		8940		913300063	
21109		8940		449270773	
21110		8940		873988159	
21111		8940		136513044	
21112		8940		078348546	
21113		8940		019815136	
21114		8940		815374802	
21115		8756		4513UA	Outpatient Facility
21116		8756		4501KR	Outpatient Facility
21117		8756		45008C	Outpatient Facility
21118		8940		036039517	
21119		8940		799303300	
21120		8940		375724498	
21121		8940		622607417	
21122		8940		439378170	
21123		8940		344688468	
21124		8940		291280333	
21125		8940		872330632	
21126		8940		103007055	
21127		8940		397556191	
21128		8940		425810976	
21129		8940		493178483	
21130		8940		235519246	
21131		8940		418969146	
21132		8940		588828371	
21133		8940		008749492	
21134		8940		019620698	
21135		8940		590130089	
21136		8940		816016362	
21137		8940		440254244	
21138		8756		4413XA	Outpatient Facility
21139		8940		805119423	
21140		8940		842565940	
21141		8940		001313563	
21142		8940		039745118	
21143		8940		730552446	
21144		8940		571804214	
21145		8940		669797032	
21146		8940		851118250	
21147		8940		097958029	
21148		8940		451654406	
21149		8940		043134503	
21150		8940		705087153	
21151		8940		996506278	
21152		8940		845087504	
21153		8940		827759901	
21154		8940		353832017	
21155		8940		109773875	
21156		8940		682427810	
21157		8940		162466951	
21158		8940		677922716	
21159		8940		538483830	
21160		8940		107148534	
21161		8940		613823802	
21162		8940		746891431	
21163		8940		461999574	
21164		8940		940059120	
21165		8940		335568491	
21166		8940		270488052	
21167		8940		657210442	
21168		8940		782487765	
21169		8940		757892044	
21170		8940		655431577	
21171		8940		297184323	
21172		8940		157787317	
21173		8940		109680624	
21174		8940		950464292	
21175		8940		149412665	
21176		8717		33T2KK	Inpatient Facility
21177		8940		249671657	
21178		8940		834716703	
21179		8940		711051797	
21180		8940		000668796	
21181		8940		613097625	
21182		8940		566226858	
21183		8940		417919835	
21184		8940		581551392	
21185		8940		981894091	
21186		8940		263983352	
21187		8940		395855909	
21188		8940		020468369	
21189		8940		895817666	
21190		8940		781886831	
21191		8940		418940031	
21192		8940		209339426	
21193		8940		524423213	
21194		8940		444975996	
21195		8940		862661324	
21196		8940		544223909	
21197		8940		534406037	
21198		8940		705482004	
21199		8940		793208163	
21200		8940		194326685	
21201		8940		208190164	
21202		8940		637260339	
21203		8940		973766073	
21204		8940		437290024	
21205		8940		133534791	
21206		8940		689619992	
21207		8940		961851447	
21208		8940		832585621	
21209		8940		467329593	
21210		8940		358686092	
21211		8940		039160773	
21212		8940		557038252	
21213		8940		034207525	
21214		8940		732101838	
21215		8940		304183563	
21216		8940		531051233	
21217		8756		3700CP	Outpatient Facility
21218		8756		2600VP	Outpatient Facility
21219		8940		615416965	
21220		8940		492470599	
21221		8940		743961390	
21222		8940		298723833	
21223		8940		860329625	
21224		8940		162190754	
21225		8940		843694988	
21226		8940		916850668	
21227		8940		807667093	
21228		8940		592683699	
21229		8940		664906199	
21230		8940		035666804	
21231		8940		121473636	
21232		8940		492695211	
21233		8940		018084339	
21234		8940		233436683	
21235		8940		286413436	
21236		8940		551659633	
21237		8940		824316837	
21238		8940		679737414	
21239		8940		725223447	
21240		8940		629387537	
21241		8940		358829473	
21242		8940		030620153	
21243		8940		277686597	
21244		8940		728636910	
21245		8940		649390184	
21246		8940		145813649	
21247		8940		982363675	
21248		8940		369198086	
21249		8940		008974251	
21250		8940		234950716	
21251		8940		698736854	
21252		8940		599489687	
21253		8940		187741186	
21254		8940		563028739	
21255		8940		646716396	
21256		8940		076613273	
21257		8940		944946308	
21258		8940		876588663	
21259		8940		984507759	
21260		8756		0325AD	Outpatient Facility
21261		8756		2300RR	Outpatient Facility
21262		8940		167383280	
21263		8940		641483739	
21264		8940		090235279	
21265		8940		279355686	
21266		8940		832477828	
21267		8940		505900640	
21268		8940		832559133	
21269		8940		912232250	
21270		8940		781263646	
21271		8940		667792017	
21272		8940		044231524	
21273		8940		689911954	
21274		8940		957543388	
21275		8940		217644370	
21276		8940		694933832	
21277		8940		111283760	
21278		8940		553229971	
21279		8940		930624716	
21280		8940		221597902	
21281		8940		334543537	
21282		8940		525348911	
21283		8940		643672852	
21284		8940		083426723	
21285		8940		990717194	
21286		8940		892052783	
21287		8940		247835519	
21288		8940		431484811	
21289		8940		340703367	
21290		8940		861796762	
21291		8940		148124350	
21292		8940		058875692	
21293		8940		638549242	
21294		8940		736415594	
21295		8940		884879945	
21296		8940		481508870	
21297		8940		563799542	
21298		8940		449910635	
21299		8940		455010782	
21300		8940		731766101	
21301		8756		2200DC	Outpatient Facility
21302		8756		4100JN	Outpatient Facility
21303		8756		2200UU	Outpatient Facility
21304		8940		943476366	
21305		8940		554429239	
21306		8940		251625743	
21307		8940		726493453	
21308		8940		152935763	
21309		8940		266538537	
21310		8940		740338425	
21311		8940		414941421	
21312		8940		840635343	
21313		8940		211383017	
21314		8940		907380087	
21315		8940		860578049	
21316		8940		531648176	
21317		8940		791725731	
21318		8940		064907993	
21319		8940		281596956	
21320		8940		768617112	
21321		8940		976149554	
21322		8756		0600MP	Outpatient Facility
21323		8756		4502ZB	Outpatient Facility
21324		8756		4526CQ	Outpatient Facility
21325		8756		6700SA	Outpatient Facility
21326		8940		600052187	
21327		8940		852467673	
21328		8940		972640091	
21329		8940		139954989	
21330		8940		861317692	
21331		8940		321451845	
21332		8940		794379126	
21333		8940		638487715	
21334		8940		845373515	
21335		8940		860877199	
21336		8940		372277413	
21337		8940		751225113	
21338		8940		064730742	
21339		8940		271270953	
21340		8940		253878648	
21341		8940		965294913	
21342		8940		155371616	
21343		8940		575616912	
21344		8940		205370722	
21345		8940		242050260	
21346		8940		714802756	
21347		8940		532284133	
21348		8940		052431808	
21349		8940		588757337	
21350		8940		300366563	
21351		8940		384379277	
21352		8940		350459088	
21353		8756		3513NN	Outpatient Facility
21354		8756		3500HU	Outpatient Facility
21355		8940		719852250	
21356		8940		870645798	
21357		8940		796933301	
21358		8940		151543350	
21359		8940		180244273	
21360		8940		705916325	
21361		8940		254658912	
21362		8940		466360162	
21363		8940		068385702	
21364		8940		975157882	
21365		8756		3303WR	Outpatient Facility
21366		8940		333780418	
21367		8940		209619619	
21368		8940		687006772	
21369		8940		363872382	
21370		8940		690785315	
21371		8940		372849714	
21372		8940		251352139	
21373		8940		925736479	
21374		8940		681804913	
21375		8940		056224100	
21376		8940		550407869	
21377		8940		079491221	
21378		8940		252148644	
21379		8940		443346272	
21380		8940		576118369	
21381		8940		296908897	
21382		8940		382540756	
21383		8940		952015921	
21384		8940		112891631	
21385		8940		228178268	
21386		8940		161721631	
21387		8940		356504524	
21388		8940		336195309	
21389		8940		775887623	
21390		8940		126948595	
21391		8940		912866206	
21392		8940		820445744	
21393		8940		791923062	
21394		8940		973046821	
21395		8940		995811647	
21396		8940		988343074	
21397		8940		104781797	
21398		8940		289625771	
21399		8940		283407678	
21400		8940		418095101	
21401		8940		451661353	
21402		8940		066647177	
21403		8940		326721174	
21404		8940		034423923	
21405		8940		302409876	
21406		8940		687370448	
21407		8940		953311591	
21408		8940		241872351	
21409		8940		021582992	
21410		8940		350011949	
21411		8940		918797753	
21412		8940		212095182	
21413		8940		038075764	
21414		8940		397133669	
21415		8940		375936037	
21416		8940		460747689	
21417		8940		197653416	
21418		8940		773856170	
21419		8940		867412036	
21420		8940		369108992	
21421		8940		618200832	
21422		8940		676771839	
21423		8940		644168204	
21424		8940		563786316	
21425		8940		030505448	
21426		8940		328613126	
21427		8940		957165468	
21428		8940		052652502	
21429		8940		663960924	
21430		8940		261763173	
21431		8940		370225576	
21432		8940		265388436	
21433		8940		297470534	
21434		8940		914928469	
21435		8940		878456629	
21436		8940		450444156	
21437		8940		006380720	
21438		8940		344276138	
21439		8940		563056366	
21440		8940		700943093	
21441		8940		632824710	
21442		8940		981096575	
21443		8940		605826253	
21444		8940		660642327	
21445		8940		494934751	
21446		8756		1500XC	Outpatient Facility
21447		8756		1500BK	Outpatient Facility
21448		8940		900268451	
21449		8940		752190235	
21450		8940		335661401	
21451		8940		978434369	
21452		8940		177506272	
21453		8940		000522592	
21454		8940		809404323	
21455		8940		958553927	
21456		8940		180333904	
21457		8940		225789720	
21458		8940		140875944	
21459		8940		722138821	
21460		8940		133533055	
21461		8940		555878593	
21462		8940		828158659	
21463		8940		880101414	
21464		8940		162685699	
21465		8940		560798439	
21466		8940		247143400	
21467		8940		067204937	
21468		8940		249578218	
21469		8940		454301177	
21470		8940		941438064	
21471		8940		699642473	
21472		8940		800949930	
21473		8940		332577229	
21474		8940		141212729	
21475		8940		939421708	
