31766	1018	2212593	2009-01-24		45754907			0				37151	50886	84443	2212593		
31751	1018	2212593	2009-01-28		45754907			0				37134	50859	84443	2212593		
31714	1018	2212597	2009-02-23		45754907			0				37116	50840	84450	2212597		
31771	1018	2212845	2008-04-18		45754907			0				17915	50920	86618	2212845		
31776	1018	2212731	2008-06-07		45754907			0				23599	50925	85610	2212731		
31761	1018	2313814	2008-05-02		45754907			0				37144	50874	93000	2313814		
31715	1018	2212731	2009-02-23		45754907			0				37116	50840	85610	2212731		
31738	1018	2212731	2009-03-18		45754907			0				37124	50848	85610	2212731		
31750	1018	2212800	2009-01-28		45754907			0				37134	50859	86334	2212800		
31717	1018	2212990	2009-02-23		45754907			0				37116	50840	87077	2212990		
31720	1018	2213248	2009-03-04		45754907			0				37117	50841	88185	2213248		
31723	1018	2213269	2009-03-04		45754907			0				37117	50841	88271	2213269		
31721	1018	2213256	2009-03-04		45754907			0				37117	50841	88237	2213256		
31722	1018	2213288	2009-03-04		45754907			0				37117	50841	88313	2213288		
31779	1018	2212593	2009-12-13		45754907			0				17915	50926	84443	2212593		
31782	1018	2212593	2009-12-13		45754907			0				17915	50926	84443	2212593		
31742	1018	2212598	2009-11-16		45754907			0				37128	50851	84460	2212598		
31729	1018	2212545	2010-06-02		45754907			0				37120	50843	84156	2212545		
31731	1018	2212589	2010-06-02		45754907			0				37120	50843	84436	2212589		
31728	1018	2212593	2010-06-02		45754907			0				37120	50843	84443	2212593		
31727	1018	2212598	2010-06-02		45754907			0				37120	50843	84460	2212598		
31737	1018	2212648	2010-05-09		45754907			0				37123	50847	85025	2212648		
31725	1018	2212649	2010-06-02		45754907			0				37120	50843	85027	2212649		
31754	1018	2212731	2009-09-28		45754907			0				2052	50868	85610	2212731		
31744	1018	2212731	2009-11-16		45754907			0				37128	50851	85610	2212731		
31741	1018	2212996	2009-11-16		45754907			0				37128	50851	87086	2212996		
31786	1018	2313816	2009-10-16		45754907			0				37180	50941	93010	2313816		
31769	1018	2213288	2010-01-17		45754907			0				2052	50894	88313	2213288		
31813	1020	2212090	2008-07-05		45754907			0				36700	50974	80048	2212090		
31826	1020	2212093	2009-04-17		45754907			0				1313	51002	80053	2212093		
31812	1020	2212238	2008-07-05		45754907			0				36700	50974	82306	2212238		
31788	1020	2212090	2009-10-31		45754907			0				37195	50964	80048	2212090		
31815	1020	2212095	2009-06-13		45754907			0				13683	50975	80061	2212095		
31798	1020	2212095	2009-09-27		45754907			0				37197	50967	80061	2212095		
31791	1020	2212093	2010-02-19		45754907			0				13683	50965	80053	2212093		
31817	1020	2212095	2010-02-08		45754907			0				37200	50976	80061	2212095		
31789	1020	2212095	2010-02-19		45754907			0				13683	50965	80061	2212095		
31801	1020	2212166	2010-01-28		45754907			0				13683	50968	81001	2212166		
31805	1020	2212099	2010-02-23		45754907			0				37198	50970	80076	2212099		
31809	1020	2212095	2010-10-24		45754907			0				13683	50973	80061	2212095		
31799	1020	2212441	2009-09-27		45754907			0				37197	50967	83690	2212441		
31793	1020	2212188	2010-02-06		45754907			0				37196	50966	82043	2212188		
31816	1020	2212188	2010-02-08		45754907			0				37200	50976	82043	2212188		
31790	1020	2212241	2010-02-19		45754907			0				13683	50965	82310	2212241		
31795	1020	2212290	2010-02-06		45754907			0				37196	50966	82550	2212290		
31803	1020	2212212	2010-02-23		45754907			0				37198	50970	82150	2212212		
31806	1020	2212212	2010-02-23		45754907			0				37198	50970	82150	2212212		
31792	1020	2212392	2010-02-06		45754907			0				37196	50966	83036	2212392		
31796	1020	2212421	2010-02-06		45754907			0				37196	50966	83540	2212421		
31802	1020	2212453	2010-01-28		45754907			0				13683	50968	83735	2212453		
31811	1020	2212593	2008-07-05		45754907			0				36700	50974	84443	2212593		
31814	1020	2212648	2008-07-05		45754907			0				36700	50974	85025	2212648		
31810	1020	4098179	2008-07-05		45754907			0				36700	50974	V7261	44830850		
31821	1020	2212593	2010-02-08		45754907			0				37200	50976	84443	2212593		
31820	1020	2212648	2010-02-08		45754907			0				37200	50976	85025	2212648		
31818	1020	2212649	2010-02-08		45754907			0				37200	50976	85027	2212649		
31823	1020	2212648	2010-03-28		45754907			0				17175	50977	85025	2212648		
31808	1020	2212648	2010-10-24		45754907			0				13683	50973	85025	2212648		
31824	1020	2212649	2010-11-09		45754907			0				37212	50994	85027	2212649		
31794	1020	2212731	2010-02-06		45754907			0				37196	50966	85610	2212731		
31797	1020	2212731	2010-02-06		45754907			0				37196	50966	85610	2212731		
31822	1020	2212731	2010-02-08		45754907			0				37200	50976	85610	2212731		
31804	1020	2212736	2010-02-23		45754907			0				37198	50970	85651	2212736		
31819	1020	2212761	2010-02-08		45754907			0				37200	50976	86140	2212761		
31800	1020	2313815	2010-01-28		45754907			0				13683	50968	93005	2313815		
31825	1020	2313816	2010-04-08		45754907			0				37214	50996	93010	2313816		
31807	1020	40757049	2010-08-03		45754907			0				13683	50972	86780	40757049		
31829	1021	2212093	2008-03-07		45754907			0				275	51012	80053	2212093		
31836	1021	2212093	2008-11-21		45754907			0				766	51016	80053	2212093		
31833	1021	2212093	2009-03-17		45754907			0				37221	51014	80053	2212093		
31830	1021	2212392	2008-03-07		45754907			0				275	51012	83036	2212392		
31828	1021	2212392	2008-03-07		45754907			0				275	51012	83036	2212392		
31834	1021	2212392	2008-08-20		45754907			0				37222	51015	83036	2212392		
31827	1021	2212093	2009-10-16		45754907			0				35859	51008	80053	2212093		
31843	1021	2212168	2009-11-23		45754907			0				902	51031	81003	2212168		
31837	1021	2212392	2009-05-16		45754907			0				766	51018	83036	2212392		
31831	1021	2212593	2008-03-07		45754907			0				275	51012	84443	2212593		
31841	1021	2212589	2008-05-30		45754907			0				37227	51022	84436	2212589		
31832	1021	2212648	2008-03-07		45754907			0				275	51012	85025	2212648		
31835	1021	2212615	2008-11-21		45754907			0				766	51016	84550	2212615		
31839	1021	2212731	2008-05-30		45754907			0				37227	51022	85610	2212731		
31840	1021	2212742	2008-05-30		45754907			0				37227	51022	85730	2212742		
31842	1021	2313814	2008-09-25		45754907			0				37233	51030	93000	2313814		
31838	1021	4258677	2009-11-10		45754907			0				37226	51021	V7286	44834343		
31901	1022	2212090	2008-04-21		45754907			0				3295	51047	80048	2212090		
31989	1022	2212090	2008-08-06		45754907			0				37256	51077	80048	2212090		
32117	1022	2212166	2008-06-01		45754907			0				37258	51293	81001	2212166		
32072	1022	2212166	2008-06-19		45754907			0				18042	51239	81001	2212166		
32080	1022	2212090	2008-11-26		45754907			0				5878	51253	80048	2212090		
32002	1022	2212093	2008-11-10		45754907			0				37276	51111	80053	2212093		
31860	1022	2212093	2008-11-18		45754907			0				37241	51037	80053	2212093		
31863	1022	2212093	2008-11-18		45754907			0				37241	51037	80053	2212093		
32079	1022	2212093	2008-11-26		45754907			0				5878	51253	80053	2212093		
31948	1022	2212092	2009-03-03		45754907			0				36920	51057	80051	2212092		
31942	1022	2212093	2009-03-03		45754907			0				36920	51057	80053	2212093		
31952	1022	2212093	2009-03-03		45754907			0				36920	51057	80053	2212093		
31955	1022	2212093	2009-03-03		45754907			0				36920	51057	80053	2212093		
31949	1022	2212093	2009-03-03		45754907			0				36920	51057	80053	2212093		
31855	1022	2212095	2008-11-18		45754907			0				37241	51037	80061	2212095		
31846	1022	2212095	2008-11-18		45754907			0				37241	51037	80061	2212095		
31850	1022	2212095	2008-11-18		45754907			0				37241	51037	80061	2212095		
31856	1022	2212095	2008-11-18		45754907			0				37241	51037	80061	2212095		
32011	1022	2212095	2008-12-24		45754907			0				653	51124	80061	2212095		
31867	1022	2212099	2008-11-18		45754907			0				37241	51037	80076	2212099		
32040	1022	2212166	2008-11-28		45754907			0				357	51197	81001	2212166		
32010	1022	2212166	2008-12-24		45754907			0				653	51124	81001	2212166		
32069	1022	2212137	2009-01-18		45754907			0				37249	51228	80299	2212137		
32118	1022	2212201	2008-04-09		45754907			0				37252	51298	82108	2212201		
32111	1022	2212201	2008-04-15		45754907			0				689	51285	82108	2212201		
32027	1022	2212250	2008-04-10		45754907			0				37296	51169	82374	2212250		
32108	1022	2212241	2008-04-22		45754907			0				16334	51283	82310	2212241		
32090	1022	2212333	2008-04-05		45754907			0				18067	51268	82728	2212333		
32109	1022	2212359	2008-04-22		45754907			0				16334	51283	82947	2212359		
32057	1022	2212333	2008-05-21		45754907			0				37312	51211	82728	2212333		
32050	1022	2212201	2008-06-30		45754907			0					51207	82108	2212201		
32052	1022	2212267	2008-06-30		45754907			0					51207	82465	2212267		
32089	1022	2212238	2008-07-18		45754907			0				37332	51266	82306	2212238		
32018	1022	2212241	2008-08-01		45754907			0				37273	51142	82310	2212241		
31999	1022	2212333	2008-06-20		45754907			0				37267	51097	82728	2212333		
32100	1022	2212294	2008-09-01		45754907			0				37339	51278	82565	2212294		
31941	1022	2212333	2008-07-26		45754907			0				37246	51053	82728	2212333		
32087	1022	2212421	2008-05-10		45754907			0				37331	51265	83540	2212421		
32084	1022	2212422	2008-05-10		45754907			0				37331	51265	83550	2212422		
32091	1022	2212453	2008-04-05		45754907			0				18067	51268	83735	2212453		
32113	1022	2212507	2008-03-30		45754907			0				37343	51286	83970	2212507		
32114	1022	2212507	2008-03-30		45754907			0				37343	51286	83970	2212507		
32086	1022	2212507	2008-05-10		45754907			0				37331	51265	83970	2212507		
32056	1022	2212507	2008-05-21		45754907			0				37312	51211	83970	2212507		
32055	1022	2212507	2008-05-21		45754907			0				37312	51211	83970	2212507		
32074	1022	2212392	2008-06-09		45754907			0				37324	51247	83036	2212392		
32005	1022	2212422	2008-07-28		45754907			0				12025	51120	83550	2212422		
32006	1022	2212422	2008-07-28		45754907			0				12025	51120	83550	2212422		
32097	1022	2212392	2008-09-13		45754907			0				16299	51274	83036	2212392		
32051	1022	2212449	2008-06-30		45754907			0					51207	83718	2212449		
32103	1022	2212507	2008-06-07		45754907			0				37252	51280	83970	2212507		
32110	1022	2212523	2008-06-27		45754907			0				689	51284	84100	2212523		
31907	1022	2212290	2008-11-08		45754907			0				18046	51049	82550	2212290		
31849	1022	2212188	2008-11-18		45754907			0				37241	51037	82043	2212188		
31858	1022	2212227	2008-11-18		45754907			0				37241	51037	82248	2212227		
32082	1022	2212227	2008-11-26		45754907			0				5878	51253	82248	2212227		
32019	1022	2212360	2008-10-28		45754907			0				37287	51143	82948	2212360		
31851	1022	2212294	2008-11-18		45754907			0				37241	51037	82565	2212294		
31859	1022	2212295	2008-11-18		45754907			0				37241	51037	82570	2212295		
32012	1022	2212359	2008-12-24		45754907			0				653	51124	82947	2212359		
32061	1022	2212241	2009-03-07		45754907			0				16298	51219	82310	2212241		
31984	1022	2212290	2009-03-18		45754907			0				37247	51067	82550	2212290		
32016	1022	2212241	2009-04-19		45754907			0				37286	51134	82310	2212241		
32098	1022	2212295	2009-02-07		45754907			0				37336	51275	82570	2212295		
32049	1022	2212359	2009-01-16		45754907			0				37313	51206	82947	2212359		
31947	1022	2212333	2009-03-03		45754907			0				36920	51057	82728	2212333		
32062	1022	2212333	2009-03-07		45754907			0				16298	51219	82728	2212333		
32104	1022	2212333	2009-04-04		45754907			0				37341	51281	82728	2212333		
31980	1022	2212367	2008-09-29		45754907			0				37251	51062	82962	2212367		
32075	1022	2212421	2008-12-14		45754907			0				20392	51251	83540	2212421		
32077	1022	2212421	2008-12-14		45754907			0				20392	51251	83540	2212421		
31981	1022	2212517	2008-09-29		45754907			0				37251	51062	84075	2212517		
31906	1022	2212531	2008-11-08		45754907			0				18046	51049	84132	2212531		
32081	1022	2212451	2008-11-26		45754907			0				5878	51253	83721	2212451		
32076	1022	2212507	2008-12-14		45754907			0				20392	51251	83970	2212507		
32078	1022	2212517	2008-12-14		45754907			0				20392	51251	84075	2212517		
32107	1022	2212422	2009-04-04		45754907			0				37341	51281	83550	2212422		
31956	1022	2212532	2009-03-03		45754907			0				36920	51057	84133	2212532		
32065	1022	2212507	2009-03-07		45754907			0				16298	51219	83970	2212507		
32066	1022	2212507	2009-03-07		45754907			0				16298	51219	83970	2212507		
32064	1022	2212507	2009-03-07		45754907			0				16298	51219	83970	2212507		
32105	1022	2212507	2009-04-04		45754907			0				37341	51281	83970	2212507		
31972	1022	2212090	2009-06-27		45754907			0				18055	51059	80048	2212090		
31976	1022	2212093	2009-06-27		45754907			0				18055	51059	80053	2212093		
31971	1022	2212093	2009-06-27		45754907			0				18055	51059	80053	2212093		
31997	1022	2212124	2009-05-27		45754907			0				37264	51093	80185	2212124		
32013	1022	2212186	2009-07-30		45754907			0				37283	51129	82040	2212186		
32028	1022	2212095	2009-09-18		45754907			0				37258	51171	80061	2212095		
32068	1022	2212184	2009-12-19		45754907			0				37314	51226	82024	2212184		
31900	1022	2212186	2010-04-29		45754907			0				3302	51046	82040	2212186		
31973	1022	2212241	2009-06-27		45754907			0				18055	51059	82310	2212241		
32034	1022	2212333	2009-05-19		45754907			0				37305	51186	82728	2212333		
31996	1022	2212333	2009-05-27		45754907			0				37264	51093	82728	2212333		
31986	1022	2212333	2009-06-29		45754907			0				689	51072	82728	2212333		
31975	1022	2212337	2009-06-27		45754907			0				18055	51059	82746	2212337		
31987	1022	2212337	2009-06-29		45754907			0				689	51072	82746	2212337		
32001	1022	2212241	2009-11-01		45754907			0				37264	51108	82310	2212241		
32093	1022	2212333	2009-10-16		45754907			0				37334	51269	82728	2212333		
32000	1022	2212333	2009-12-11		45754907			0				37271	51102	82728	2212333		
31998	1022	2212422	2009-05-27		45754907			0				37264	51093	83550	2212422		
32031	1022	2212422	2009-07-21		45754907			0				37303	51181	83550	2212422		
31988	1022	2212421	2009-07-28		45754907			0				12048	51074	83540	2212421		
32083	1022	2212523	2009-06-11		45754907			0				37327	51255	84100	2212523		
32014	1022	2212523	2009-07-30		45754907			0				37283	51129	84100	2212523		
32096	1022	2212421	2009-10-16		45754907			0				37334	51269	83540	2212421		
32094	1022	2212422	2009-10-16		45754907			0				37334	51269	83550	2212422		
32095	1022	2212422	2009-10-16		45754907			0				37334	51269	83550	2212422		
31979	1022	2212367	2009-12-06		45754907			0				18055	51060	82962	2212367		
32015	1022	2212421	2009-11-24		45754907			0				37284	51130	83540	2212421		
32008	1022	2212422	2009-11-29		45754907			0				16289	51121	83550	2212422		
32009	1022	2212422	2009-11-29		45754907			0				16289	51121	83550	2212422		
32036	1022	2212422	2009-12-15		45754907			0				37306	51190	83550	2212422		
32023	1022	2212531	2009-10-17		45754907			0				37252	51152	84132	2212531		
32116	1022	2212531	2009-10-31		45754907			0				37347	51292	84132	2212531		
32059	1022	2212241	2010-01-23		45754907			0				37294	51217	82310	2212241		
31931	1022	2212241	2010-04-23		45754907			0				37247	51052	82310	2212241		
31932	1022	2212241	2010-04-23		45754907			0				37247	51052	82310	2212241		
31926	1022	2212250	2010-04-23		45754907			0				37247	51052	82374	2212250		
31911	1022	2212250	2010-04-23		45754907			0				37247	51052	82374	2212250		
31930	1022	2212263	2010-04-23		45754907			0				37247	51052	82435	2212263		
31925	1022	2212294	2010-04-23		45754907			0				37247	51052	82565	2212294		
31933	1022	2212294	2010-04-23		45754907			0				37247	51052	82565	2212294		
31924	1022	2212359	2010-04-23		45754907			0				37247	51052	82947	2212359		
31912	1022	2212359	2010-04-23		45754907			0				37247	51052	82947	2212359		
31923	1022	2212359	2010-04-23		45754907			0				37247	51052	82947	2212359		
31876	1022	2212241	2010-09-10		45754907			0				37246	51044	82310	2212241		
31875	1022	2212292	2010-09-10		45754907			0				37246	51044	82553	2212292		
31899	1022	2212292	2010-09-10		45754907			0				37246	51044	82553	2212292		
31904	1022	2212250	2010-11-06		45754907			0				37247	51048	82374	2212250		
31881	1022	2212294	2010-09-10		45754907			0				37246	51044	82565	2212294		
31909	1022	2212333	2010-08-04		45754907			0				3302	51050	82728	2212333		
31898	1022	2212344	2010-09-10		45754907			0				37246	51044	82784	2212344		
31880	1022	2212359	2010-09-10		45754907			0				37246	51044	82947	2212359		
31915	1022	2212421	2010-04-23		45754907			0				37247	51052	83540	2212421		
31934	1022	2212421	2010-04-23		45754907			0				37247	51052	83540	2212421		
32060	1022	2212523	2010-01-23		45754907			0				37294	51217	84100	2212523		
31914	1022	2212441	2010-04-23		45754907			0				37247	51052	83690	2212441		
31922	1022	2212507	2010-04-23		45754907			0				37247	51052	83970	2212507		
31927	1022	2212517	2010-04-23		45754907			0				37247	51052	84075	2212517		
31921	1022	2212517	2010-04-23		45754907			0				37247	51052	84075	2212517		
